price(mln),area,latitude,longitude,Bedrooms,Bathrooms,Balcony,parking,Lift,Status,neworold,Furnished_status,type_of_building
15.0,610.0,19.1746739,72.94310379999999,2.0,2.0,0.0,0.0,0.0,Ready to Move,Resale,SAS,Flat
26.2,1676.0,19.200165,72.868551,3.0,3.0,0.0,0.0,0.0,Ready to Move,New Property,SAS,Flat
16.0,1075.0,19.1654181,72.9667254,2.0,2.0,0.0,0.0,0.0,Ready to Move,Resale,Semi-Furnished,Flat
17.0,1050.0,19.068051,72.89605,2.0,2.0,3.0,3.0,3.0,Ready to Move,Resale,SAS,Flat
25.0,900.0,19.22793,72.83221999999999,2.0,2.0,0.0,0.0,0.0,Ready to Move,Resale,Unfurnished,Flat
11.0,560.0,19.1154899597168,72.87269592285156,2.0,2.0,0.0,0.0,0.0,Ready to Move,Resale,Unfurnished,Flat
37.5,1100.0,19.20580673217773,72.83200073242188,3.0,3.0,1.0,1.0,1.0,Ready to Move,Resale,Furnished,Flat
17.0,870.0,19.2035935,72.8280028,2.0,2.0,3.0,3.0,3.0,Ready to Move,Resale,SAS,Flat
18.0,707.0,19.195988,72.868512,2.0,2.0,0.0,0.0,0.0,SAS,New Property,Unfurnished,Flat
20.0,750.0,19.12319,72.84026,2.0,2.0,0.0,0.0,0.0,Ready to Move,Resale,Furnished,Flat
230.0,4600.0,19.0082903,72.8201324,4.0,4.0,2.0,2.0,2.0,SAS,New Property,Semi-Furnished,Flat
7.2,960.0,19.28217,72.87654,2.0,2.0,3.0,3.0,3.0,Ready to Move,Resale,SAS,Flat
75.0,850.0,18.950754,72.80206379999998,2.0,2.0,0.0,0.0,0.0,Ready to Move,Resale,Semi-Furnished,Flat
25.0,1350.0,19.11825,72.85898,3.0,2.0,0.0,0.0,0.0,Ready to Move,Resale,SAS,Flat
16.5,909.0,19.220612,72.864144,2.0,2.0,0.0,0.0,0.0,Ready to Move,Resale,SAS,Flat
30.0,1325.0,19.1154899597168,72.87269592285156,3.0,3.0,0.0,0.0,0.0,Ready to Move,Resale,Furnished,Flat
25.0,853.0,19.068051,72.89605,3.0,3.0,1.0,1.0,1.0,Ready to Move,Resale,Unfurnished,Flat
18.0,893.0,19.119677300000003,72.9050809,2.0,2.0,0.0,0.0,0.0,Ready to Move,Resale,Unfurnished,Flat
7.5,1060.0,19.3785922,72.8275321,3.0,3.0,0.0,0.0,0.0,Ready to Move,Resale,Semi-Furnished,Flat
20.5,1042.0,19.119007110595703,72.86405181884766,2.0,2.0,0.0,0.0,0.0,Ready to Move,Resale,Furnished,Flat
9.8,900.0,19.21339,72.93141999999999,2.0,2.0,0.0,0.0,0.0,Ready to Move,Resale,Semi-Furnished,Flat
13.5,1118.0,19.28217,72.87654,2.0,2.0,3.0,3.0,3.0,Ready to Move,Resale,SAS,Flat
72.9,2467.0,19.028239000000003,72.87855,4.0,4.0,0.0,0.0,0.0,Ready to Move,New Property,Semi-Furnished,Flat
17.9,981.0,19.179115,72.95762490000001,2.0,2.0,0.0,0.0,0.0,Ready to Move,Resale,SAS,Flat
9.9,1080.0,19.28217,72.87654,2.0,2.0,0.0,0.0,0.0,Ready to Move,Resale,SAS,Flat
26.0,720.0,19.0151285,72.8580644,2.0,2.0,0.0,0.0,0.0,Ready to Move,Resale,Unfurnished,Flat
7.2,1150.0,19.240615100000003,73.0951298,2.0,2.0,0.0,0.0,0.0,Ready to Move,Resale,Furnished,Individual House
32.5,1200.0,19.0627565,72.8545019,2.0,2.0,0.0,0.0,0.0,Ready to Move,Resale,Furnished,Flat
23.9,1500.0,19.051279067993164,72.89051055908203,3.0,2.0,0.0,0.0,0.0,Ready to Move,Resale,Semi-Furnished,Flat
19.5,840.0,19.079101,72.846114,2.0,2.0,0.0,0.0,0.0,Ready to Move,Resale,SAS,Flat
8.6,1045.0,19.293286,72.869699,2.0,2.0,4.0,4.0,4.0,Ready to Move,New Property,SAS,Flat
19.0,1100.0,19.164336,72.953011,3.0,3.0,0.0,0.0,0.0,Ready to Move,Resale,SAS,Individual House
19.5,875.0,19.2099437,72.83086920000001,2.0,2.0,0.0,0.0,0.0,Ready to Move,Resale,Furnished,Flat
3.5,660.0,19.14017105102539,72.94310760498047,2.0,2.0,0.0,0.0,0.0,Ready to Move,Resale,Semi-Furnished,Flat
35.0,1640.0,19.1297376,72.8291555,3.0,3.0,0.0,0.0,0.0,Ready to Move,Resale,Semi-Furnished,Flat
131.0,1950.0,18.9539068507838,72.795869392867,3.0,3.0,0.0,0.0,0.0,Ready to Move,Resale,SAS,Flat
14.0,700.0,19.1866207,72.84291970000001,2.0,2.0,0.0,0.0,0.0,Ready to Move,Resale,SAS,Flat
24.5,1512.0,19.081382,72.886193,3.0,3.0,3.0,3.0,3.0,Ready to Move,Resale,SAS,Flat
25.0,1530.0,19.209943771362305,72.83087158203125,3.0,3.0,4.0,4.0,4.0,Ready to Move,Resale,Furnished,Flat
18.7,1014.0,19.16668,72.94845,2.0,2.0,1.0,1.0,1.0,SAS,New Property,Unfurnished,Flat
9.0,965.0,19.2783121,72.8580188,2.0,2.0,4.0,4.0,4.0,Ready to Move,Resale,SAS,Flat
5.5,915.0,19.404013600000003,72.8395261,2.0,2.0,4.0,4.0,4.0,Ready to Move,Resale,SAS,Flat
9.5,975.0,19.2897038254961,72.8707605254938,2.0,2.0,2.0,2.0,2.0,Ready to Move,Resale,SAS,Flat
80.0,3500.0,19.098074,72.91985,4.0,4.0,0.0,0.0,0.0,Ready to Move,Resale,SAS,Flat
11.0,576.0,19.050920486450195,72.89491271972656,2.0,2.0,0.0,0.0,0.0,Ready to Move,Resale,Unfurnished,Flat
18.0,700.0,19.0753764,72.86631729999999,3.0,2.0,0.0,0.0,0.0,Ready to Move,Resale,Semi-Furnished,Individual House
75.0,2200.0,19.0175169,72.84711690000002,3.0,3.0,0.0,0.0,0.0,Ready to Move,Resale,Semi-Furnished,Flat
6.4,950.0,19.3693345,72.806127,2.0,2.0,0.0,0.0,0.0,Ready to Move,Resale,Semi-Furnished,Flat
27.0,1275.0,19.0248623135139,72.8665752942687,3.0,3.0,0.0,0.0,0.0,Ready to Move,Resale,SAS,Flat
65.0,2600.0,19.174673080444336,72.94310760498047,6.0,6.0,0.0,0.0,0.0,Ready to Move,Resale,Unfurnished,Flat
43.0,1820.0,19.17167384,72.86478709,3.0,3.0,2.0,2.0,2.0,Ready to Move,Resale,SAS,Flat
120.0,1700.0,18.9351066,72.8272687,3.0,3.0,0.0,0.0,0.0,Ready to Move,Resale,SAS,Flat
59.0,858.0,18.96249,72.81748,2.0,2.0,1.0,1.0,1.0,Ready to Move,Resale,Unfurnished,Flat
14.0,750.0,19.217369079589844,72.83026123046875,2.0,2.0,0.0,0.0,0.0,Ready to Move,Resale,Semi-Furnished,Flat
